generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.86806909838124,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38900163591997,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53377531753982,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.05859106955955,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64870172225048,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10409115757633,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.33065672598522,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60535645683937,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78315012942299,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.92072449761484,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06951474878069,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59792782619272,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34825298652825,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.65309583119469,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8898129129682,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.05241486396457,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.3378942106747,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63636726086001,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38014760292127,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25271872815341,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35837879653353,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4036520901274,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.99845809690454,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.78490997812767,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.32558477204935,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59757223385716,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4599027619437,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3259224456741,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16383981626328,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7282100823904,0,-84.43294048528769
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288763835294542,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07335907566304987,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.248493946481117,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.420093687293492,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22203399333397886,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07936037691145348,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23583117479648294,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1361190201562499,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3136506710073149,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3391148608352386,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12988724148516123,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293727864920491,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.7081658917269538,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.15693731325348334,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20821826221569306,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22330528742216638,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4413425669539193,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3457107356333157,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2536775975266764,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2937872716595071,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3377010888077106,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3020806350534215,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21045653769321526,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21134902884454607,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24582762105680578,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3147541516604927,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285848708258413,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.440276000201058,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07279545038620266,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.250411558405805,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14559090077240525,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4247426641285297,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2861038448907719,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24308949117015155,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4149518920170127,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.060098128440983535,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.164731140533908,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1232876712328767,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13650095578516444,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201640124962607,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23516796797181316,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4254412976026127,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1207332799852824,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20412244489877532,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211080480849363,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25061937647594157,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4330651521964275,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26779332894876495,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772157,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283513757012416,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2198926152795582,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685395021310626,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2772796547484794,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36367429359803055,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07335907566304983,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27288239780311424,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.43365498286030674,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23515326323851143,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07333715010397968,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16418930951255595,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4258795083367357,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23073682618517946,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11006307832457987,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2629221530308508,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28860095611206155,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288950962475122,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4318742326113487,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2874687780344189,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10421585016359593,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6843059700053786,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2924791627283952,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685591111004042,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1818838941131664,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4661987243997494,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4560208811599042,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2637260207797666,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.29932968900192264,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14052906320201594,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2019454641672578,1,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4161940267954902,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23898074973654948,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2303967089150129,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3702456908806684,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.42674889218912054,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2153074178986927,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22203399333397886,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26208381836764794,0,-0.2064051405589168
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26208381836764794,0,-0.2064051405589168
