generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.32,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.58,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.29,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.29,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.83,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.29,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.31,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.7,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.64,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.65,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.37,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.66,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.26,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.58,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.29,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.64,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.55,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.26,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.58,1,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.31,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.32,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,1,0.31,0,0.5
bayesian_network,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.002
bayesian_network,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,1,0.002
