generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.69,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.29,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.68,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.58,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.22,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.77,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.36,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.64,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.71,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.33,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.32,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.71,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.64,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.64,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.77,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.72,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.64,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.73,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.33,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.58,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.68,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.36,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.33,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.68,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.21,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.29,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.32,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.32,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.27,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.36,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.67,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.28,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.69,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.25,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.58,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.25,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.23,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.7,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.68,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.69,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.24,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.78,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.26,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.24,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.73,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.26,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.33,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.31,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.68,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.25,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.58,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.73,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.32,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.6,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.32,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.28,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.46,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.74,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.37,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.77,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.27,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.4,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.76,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.56,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.58,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.69,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.69,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.78,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.33,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.7,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.64,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.63,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.28,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
dpgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
dpgan,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
